image,library,quality,quality_value,psnr,mse,compression_ratio,compression_time,original_size,compressed_size
bear-brown-bear-animal-teddy-bear-46175_1.png,OpenCV,medium,50,34.79479134726495,21.557640543877948,13.983301877016578,0.20549559593200684,31576505,2258158
bear-brown-bear-animal-teddy-bear-46175_1.png,Pillow,medium,50,34.79479134726495,21.557640543877948,14.21345178887402,2.270033836364746,31576505,2221593
bear-brown-bear-animal-teddy-bear-46175_1.png,OpenCV,high,70,36.276640447930795,15.32555870702059,10.366806591366036,0.21338152885437012,31576505,3045924
bear-brown-bear-animal-teddy-bear-46175_1.png,Pillow,high,70,36.276640447930795,15.32555870702059,10.472350994585481,2.2196550369262695,31576505,3015226
bear-brown-bear-animal-teddy-bear-46175_1.png,OpenCV,very_high,90,40.282772373777256,6.092606415985396,5.0817049317305685,0.22589731216430664,31576505,6213762
bear-brown-bear-animal-teddy-bear-46175_1.png,Pillow,very_high,90,40.282772373777256,6.092606415985396,5.192911368340521,2.550722122192383,31576505,6080694
cat-eyes-angry-suspicious-1331821_1.png,OpenCV,very_low,10,33.74681573682791,27.440927550664743,45.99243829572634,0.10053539276123047,15594978,339077
cat-eyes-angry-suspicious-1331821_1.png,Pillow,very_low,10,33.74681573682791,27.440927550664743,77.80100475437398,0.9123799800872803,15594978,200447
cat-eyes-angry-suspicious-1331821_1.png,OpenCV,low,30,36.42398448158131,14.814326522708537,29.349507108255512,0.10217905044555664,15594978,531354
cat-eyes-angry-suspicious-1331821_1.png,Pillow,low,30,36.42398448158131,14.814326522708537,36.1916407519146,0.7513575553894043,15594978,430900
cat-eyes-angry-suspicious-1331821_1.png,OpenCV,medium,50,37.38224029507676,11.881091249094037,22.138875323672377,0.13908958435058594,15594978,704416
cat-eyes-angry-suspicious-1331821_1.png,Pillow,medium,50,37.38224029507676,11.881091249094037,25.16150985406465,0.7636523246765137,15594978,619795
cat-eyes-angry-suspicious-1331821_1.png,OpenCV,high,70,38.76075109640069,8.649783775111066,15.567423660121586,0.16872072219848633,15594978,1001770
cat-eyes-angry-suspicious-1331821_1.png,Pillow,high,70,38.76075109640069,8.649783775111066,16.73151644937301,0.7156383991241455,15594978,932072
cat-eyes-angry-suspicious-1331821_1.png,OpenCV,very_high,90,42.0986260852731,4.01067759907495,6.442525936419058,0.18938970565795898,15594978,2420631
cat-eyes-angry-suspicious-1331821_1.png,Pillow,very_high,90,42.0986260852731,4.01067759907495,6.663501054112234,0.712742805480957,15594978,2340358
church-gothic-normandy-building-39658_1.png,OpenCV,very_low,10,29.158494315389596,78.92796932453608,44.11649027494735,0.20279335975646973,36281931,822412
church-gothic-normandy-building-39658_1.png,Pillow,very_low,10,29.158494315389596,78.92796932453608,55.07434337055865,1.1772434711456299,36281931,658781
church-gothic-normandy-building-39658_1.png,OpenCV,low,30,30.0249568194288,64.65240412466302,16.374958929383816,0.17734646797180176,36281931,2215696
church-gothic-normandy-building-39658_1.png,Pillow,low,30,30.0249568194288,64.65240412466302,17.773237221879317,1.4416301250457764,36281931,2041380
church-gothic-normandy-building-39658_1.png,OpenCV,medium,50,30.67405804250398,55.67683720192591,11.583847522791316,0.224151611328125,36281931,3132114
church-gothic-normandy-building-39658_1.png,Pillow,medium,50,30.67405804250398,55.67683720192591,12.118201284367451,1.522428274154663,36281931,2994003
church-gothic-normandy-building-39658_1.png,OpenCV,high,70,31.762572615805936,43.33343328177393,8.439112647086393,0.21970438957214355,36281931,4299259
church-gothic-normandy-building-39658_1.png,Pillow,high,70,31.762572615805936,43.33343328177393,8.612375429260625,1.3810300827026367,36281931,4212767
church-gothic-normandy-building-39658_1.png,OpenCV,very_high,90,37.556332046309,11.414244107730577,4.332510741439656,0.28246283531188965,36281931,8374343
church-gothic-normandy-building-39658_1.png,Pillow,very_high,90,37.556332046309,11.414244107730577,4.381329116790139,1.7231667041778564,36281931,8281033
farmhouse-rustic-input-flowers-159553_1.png,OpenCV,very_low,10,30.823190467232383,53.797403368680754,37.289946337582315,0.13717222213745117,35245264,945168
farmhouse-rustic-input-flowers-159553_1.png,Pillow,very_low,10,30.823190467232383,53.797403368680754,46.307957104529464,2.134030342102051,35245264,761106
farmhouse-rustic-input-flowers-159553_1.png,OpenCV,low,30,33.73119122291672,27.539828953291977,18.977880394749878,0.21390652656555176,35245264,1857176
farmhouse-rustic-input-flowers-159553_1.png,Pillow,low,30,33.73119122291672,27.539828953291977,20.084854383759456,2.3560192584991455,35245264,1754818
farmhouse-rustic-input-flowers-159553_1.png,OpenCV,medium,50,35.273451005964425,19.307909755384564,14.014433824295427,0.24036169052124023,35245264,2514926
farmhouse-rustic-input-flowers-159553_1.png,Pillow,medium,50,35.273451005964425,19.307909755384564,14.362349857620444,2.4949116706848145,35245264,2454004
farmhouse-rustic-input-flowers-159553_1.png,OpenCV,high,70,37.214439651392276,12.349130945031373,10.303933503363773,0.2526843547821045,35245264,3420564
farmhouse-rustic-input-flowers-159553_1.png,Pillow,high,70,37.214439651392276,12.349130945031373,10.416458383390772,2.3613247871398926,35245264,3383613
farmhouse-rustic-input-flowers-159553_1.png,OpenCV,very_high,90,42.99040375874087,3.266179021229351,5.4102501559973195,0.3589322566986084,35245264,6514535
farmhouse-rustic-input-flowers-159553_1.png,Pillow,very_high,90,42.99040375874087,3.266179021229351,5.47212188650707,1.9607651233673096,35245264,6440877
hut-alpine-mountains-bavaria-957039_1.png,OpenCV,very_low,10,29.983552095915464,65.27173415315657,31.89868424637474,0.1646404266357422,37466153,1174536
hut-alpine-mountains-bavaria-957039_1.png,Pillow,very_low,10,29.983552095915464,65.27173415315657,37.026902851472975,1.7965013980865479,37466153,1011863
hut-alpine-mountains-bavaria-957039_1.png,OpenCV,low,30,31.525966883808785,45.759753096047184,16.034138203897975,0.16867494583129883,37466153,2336649
hut-alpine-mountains-bavaria-957039_1.png,Pillow,low,30,31.525966883808785,45.759753096047184,16.49155287852704,1.9140911102294922,37466153,2271839
hut-alpine-mountains-bavaria-957039_1.png,OpenCV,medium,50,32.28290901303914,38.44053820313242,12.028626704752133,0.2328498363494873,37466153,3114749
hut-alpine-mountains-bavaria-957039_1.png,Pillow,medium,50,32.28290901303914,38.44053820313242,12.147963248232658,2.215851068496704,37466153,3084151
hut-alpine-mountains-bavaria-957039_1.png,OpenCV,high,70,33.27511789213483,30.589231880951782,9.012747358803836,0.23882555961608887,37466153,4157018
hut-alpine-mountains-bavaria-957039_1.png,Pillow,high,70,33.27511789213483,30.589231880951782,9.062421509000947,1.9478518962860107,37466153,4134232
hut-alpine-mountains-bavaria-957039_1.png,OpenCV,very_high,90,36.83559834615627,13.474744101187474,4.548861635815735,0.2800130844116211,37466153,8236380
hut-alpine-mountains-bavaria-957039_1.png,Pillow,very_high,90,36.83559834615627,13.474744101187474,4.656198568547287,2.2691428661346436,37466153,8046511
mongoose-meerkat-wildlife-nature-47366_1.png,OpenCV,very_low,10,30.451474881894363,58.60475742669753,50.982680792822634,0.12185859680175781,33487617,656843
mongoose-meerkat-wildlife-nature-47366_1.png,Pillow,very_low,10,30.451474881894363,58.60475742669753,64.45466968721189,1.2748665809631348,33487617,519553
mongoose-meerkat-wildlife-nature-47366_1.png,OpenCV,low,30,31.0895112515843,50.59752057910856,20.842275174953134,0.12825226783752441,33487617,1606716
mongoose-meerkat-wildlife-nature-47366_1.png,Pillow,low,30,31.0895112515843,50.59752057910856,22.541946553812043,1.3658225536346436,33487617,1485569
mongoose-meerkat-wildlife-nature-47366_1.png,OpenCV,medium,50,31.45056277252419,46.56119131173435,13.795042329365346,0.17340874671936035,33487617,2427511
mongoose-meerkat-wildlife-nature-47366_1.png,Pillow,medium,50,31.45056277252419,46.56119131173435,14.495178679100482,1.3319296836853027,33487617,2310259
mongoose-meerkat-wildlife-nature-47366_1.png,OpenCV,high,70,32.08395695302259,40.24247339123943,9.446436389280677,0.23651885986328125,33487617,3545000
mongoose-meerkat-wildlife-nature-47366_1.png,Pillow,high,70,32.08395695302259,40.24247339123943,9.707028342249709,1.552156925201416,33487617,3449832
mongoose-meerkat-wildlife-nature-47366_1.png,OpenCV,very_high,90,37.08707646178746,12.716649891999124,4.2672947643868975,0.30536746978759766,33487617,7847505
mongoose-meerkat-wildlife-nature-47366_1.png,Pillow,very_high,90,37.08707646178746,12.716649891999124,4.371216862898103,1.6362066268920898,33487617,7660937
peacock-pen-alluring-yet-lure-65894_1.png,OpenCV,very_low,10,29.714307647284258,69.44637740114408,33.08540073277178,0.1507551670074463,34576659,1045073
peacock-pen-alluring-yet-lure-65894_1.png,Pillow,very_low,10,29.714307647284258,69.44637740114408,36.86871315971304,1.9990921020507812,34576659,937832
peacock-pen-alluring-yet-lure-65894_1.png,OpenCV,low,30,31.429632067066184,46.786133333452405,17.186149249636287,0.15915441513061523,34576659,2011891
peacock-pen-alluring-yet-lure-65894_1.png,Pillow,low,30,31.429632067066184,46.786133333452405,17.538116118822327,2.1156020164489746,34576659,1971515
peacock-pen-alluring-yet-lure-65894_1.png,OpenCV,medium,50,32.36542604139074,37.717053406850134,12.856018019498567,0.20856308937072754,34576659,2689531
peacock-pen-alluring-yet-lure-65894_1.png,Pillow,medium,50,32.36542604139074,37.717053406850134,13.022434044489204,2.2341418266296387,34576659,2655161
peacock-pen-alluring-yet-lure-65894_1.png,OpenCV,high,70,33.30131034207211,30.405302368964097,9.5502969219551,0.22203493118286133,34576659,3620480
peacock-pen-alluring-yet-lure-65894_1.png,Pillow,high,70,33.30131034207211,30.405302368964097,9.694430238778551,2.1865592002868652,34576659,3566652
peacock-pen-alluring-yet-lure-65894_1.png,OpenCV,very_high,90,40.08073907441492,6.3827297057779875,4.87726580972904,0.26518869400024414,34576659,7089353
peacock-pen-alluring-yet-lure-65894_1.png,Pillow,very_high,90,40.08073907441492,6.3827297057779875,5.0654653800293845,2.4660778045654297,34576659,6825959
pexels-photo-1000633_1.png,OpenCV,very_low,10,32.57707492071822,35.923022375,40.17571207313388,0.162431001663208,21270629,529440
pexels-photo-1000633_1.png,Pillow,very_low,10,32.57707492071822,35.923022375,69.12422168493026,2.187141180038452,21270629,307716
pexels-photo-1000633_1.png,OpenCV,low,30,37.70795197519946,11.022628319444445,24.607163515377,0.1629483699798584,21270629,864408
pexels-photo-1000633_1.png,Pillow,low,30,37.70795197519946,11.022628319444445,30.390389948465025,1.9937620162963867,21270629,699913
pexels-photo-1000633_1.png,OpenCV,medium,50,39.690053560023706,6.983530027777777,17.873757192987174,0.16907572746276855,21270629,1190048
pexels-photo-1000633_1.png,Pillow,medium,50,39.690053560023706,6.983530027777777,20.397572118196933,2.0683679580688477,21270629,1042802
pexels-photo-1000633_1.png,OpenCV,high,70,41.41476421484026,4.694657777777778,12.605990009144554,0.21854376792907715,21270629,1687343
pexels-photo-1000633_1.png,Pillow,high,70,41.41476421484026,4.694657777777778,13.541779962450843,2.0412051677703857,21270629,1570741
pexels-photo-1000633_1.png,OpenCV,very_high,90,44.70458767187311,2.201007861111111,6.117442507231713,0.22388744354248047,21270629,3477046
pexels-photo-1000633_1.png,Pillow,very_high,90,44.70458767187311,2.201007861111111,6.168221000793986,2.222270965576172,21270629,3448422
pexels-photo-1000740_1.png,OpenCV,very_low,10,29.86021531571761,67.15198104764208,64.97596325438501,0.10344195365905762,27853701,428677
pexels-photo-1000740_1.png,Pillow,very_low,10,29.86021531571761,67.15198104764208,86.81709118791143,0.969780683517456,27853701,320832
pexels-photo-1000740_1.png,OpenCV,low,30,30.635614739957386,56.1718706201624,23.68495877579064,0.14718294143676758,27853701,1176008
pexels-photo-1000740_1.png,Pillow,low,30,30.635614739957386,56.1718706201624,26.496346177993736,1.018362045288086,27853701,1051228
pexels-photo-1000740_1.png,OpenCV,medium,50,31.104433050682594,50.42397232997565,14.838284719769481,0.16022944450378418,27853701,1877151
pexels-photo-1000740_1.png,Pillow,medium,50,31.104433050682594,50.42397232997565,16.059208227679513,1.0138349533081055,27853701,1734438
pexels-photo-1000740_1.png,OpenCV,high,70,31.917365220065644,41.816130155398525,10.09087865926888,0.18629813194274902,27853701,2760285
pexels-photo-1000740_1.png,Pillow,high,70,31.917365220065644,41.816130155398525,10.529282637195145,1.0693471431732178,27853701,2645356
pexels-photo-1000740_1.png,OpenCV,very_high,90,36.60767238392043,14.200810185185185,5.246868826682877,0.2000894546508789,27853701,5308633
pexels-photo-1000740_1.png,Pillow,very_high,90,36.60767238392043,14.200810185185185,5.286585188785729,1.3308954238891602,27853701,5268751
pexels-photo-1009922_1.png,OpenCV,very_low,10,31.224408662338657,49.05005454166667,67.44272170869073,0.17128205299377441,36451712,540484
pexels-photo-1009922_1.png,Pillow,very_low,10,31.224408662338657,49.05005454166667,113.05485616810111,1.551527738571167,36451712,322425
pexels-photo-1009922_1.png,OpenCV,low,30,34.12206183869149,25.169476166666666,29.737637433236223,0.20794224739074707,36451712,1225777
pexels-photo-1009922_1.png,Pillow,low,30,34.12206183869149,25.169476166666666,35.21911346688593,1.596280574798584,36451712,1034998
pexels-photo-1009922_1.png,OpenCV,medium,50,35.22300636147142,19.53348461111111,19.576329060219223,0.2046811580657959,36451712,1862030
pexels-photo-1009922_1.png,Pillow,medium,50,35.22300636147142,19.53348461111111,21.6574458009997,1.6177451610565186,36451712,1683103
pexels-photo-1009922_1.png,OpenCV,high,70,36.412701365093994,14.852864680555555,13.525154678574674,0.18513703346252441,36451712,2695105
pexels-photo-1009922_1.png,Pillow,high,70,36.412701365093994,14.852864680555555,14.23127845145976,1.6826283931732178,36451712,2561380
pexels-photo-1009922_1.png,OpenCV,very_high,90,39.02779959952199,8.133929444444444,6.68056084752084,0.27079296112060547,36451712,5456385
pexels-photo-1009922_1.png,Pillow,very_high,90,39.02779959952199,8.133929444444444,6.739882700116117,1.837388515472412,36451712,5408360
pexels-photo-101667_1.png,OpenCV,very_low,10,31.59598390298197,45.0279287871794,56.67779149114128,0.1520683765411377,22226536,392156
pexels-photo-101667_1.png,Pillow,very_low,10,31.59598390298197,45.0279287871794,96.25960797221332,1.7179369926452637,22226536,230902
pexels-photo-101667_1.png,OpenCV,low,30,35.30620732715618,19.162829175336743,29.45929331741073,0.14417815208435059,22226536,754483
pexels-photo-101667_1.png,Pillow,low,30,35.30620732715618,19.162829175336743,34.959476548491615,1.4925141334533691,22226536,635780
pexels-photo-101667_1.png,OpenCV,medium,50,36.98436232212544,13.02099369638689,20.048307444466193,0.12987637519836426,22226536,1108649
pexels-photo-101667_1.png,Pillow,medium,50,36.98436232212544,13.02099369638689,22.047553956977257,1.3934571743011475,22226536,1008118
pexels-photo-101667_1.png,OpenCV,high,70,38.61706259672566,8.940753084460262,13.70859242684219,0.15241575241088867,22226536,1621358
pexels-photo-101667_1.png,Pillow,high,70,38.61706259672566,8.940753084460262,14.34547585608658,1.6393709182739258,22226536,1549376
pexels-photo-101667_1.png,OpenCV,very_high,90,41.824799314513896,4.271696898478678,6.733289871650704,0.21505451202392578,22226536,3300992
pexels-photo-101667_1.png,Pillow,very_high,90,41.824799314513896,4.271696898478678,6.80250829175342,1.791114330291748,22226536,3267403
pexels-photo-1029598_1.png,OpenCV,very_low,10,30.410517718790544,59.16005771193416,34.21110221007493,0.14667534828186035,32669721,954945
pexels-photo-1029598_1.png,Pillow,very_low,10,30.410517718790544,59.16005771193416,40.19162353647479,1.9709489345550537,32669721,812849
pexels-photo-1029598_1.png,OpenCV,low,30,32.45274565714214,36.96628395061728,17.20822978634644,0.15700459480285645,32669721,1898494
pexels-photo-1029598_1.png,Pillow,low,30,32.45274565714214,36.96628395061728,17.97822288674283,1.891406774520874,32669721,1817183
pexels-photo-1029598_1.png,OpenCV,medium,50,33.48662424917778,29.13519545679012,12.679554228552954,0.19713282585144043,32669721,2576567
pexels-photo-1029598_1.png,Pillow,medium,50,33.48662424917778,29.13519545679012,12.909172703445677,2.4015867710113525,32669721,2530737
pexels-photo-1029598_1.png,OpenCV,high,70,34.80288931301365,21.517481069958848,9.419840423599453,0.24076628684997559,32669721,3468182
pexels-photo-1029598_1.png,Pillow,high,70,34.80288931301365,21.517481069958848,9.510306996030206,2.425917148590088,32669721,3435191
pexels-photo-1029598_1.png,OpenCV,very_high,90,42.5216323548476,3.6384559835390946,5.254202312158251,0.2395772933959961,32669721,6217827
pexels-photo-1029598_1.png,Pillow,very_high,90,42.5216323548476,3.6384559835390946,5.33499742474356,2.5212886333465576,32669721,6123662
pexels-photo-1038935_1.png,OpenCV,very_low,10,32.03797074016651,40.670853541666666,25.212646652759478,0.17628741264343262,20800257,824993
pexels-photo-1038935_1.png,Pillow,very_low,10,32.03797074016651,40.670853541666666,33.51858082793095,1.8379147052764893,20800257,620559
pexels-photo-1038935_1.png,OpenCV,low,30,35.43624691065518,18.597547208333335,12.603344328807497,0.22199058532714844,20800257,1650376
pexels-photo-1038935_1.png,Pillow,low,30,35.43624691065518,18.597547208333335,13.765997479794677,1.9319288730621338,20800257,1510988
pexels-photo-1038935_1.png,OpenCV,medium,50,37.37305731313804,11.906239916666667,9.374467960447445,0.22993731498718262,20800257,2218820
pexels-photo-1038935_1.png,Pillow,medium,50,37.37305731313804,11.906239916666667,9.794527940193845,1.9314165115356445,20800257,2123661
pexels-photo-1038935_1.png,OpenCV,high,70,39.28548479924284,7.665348083333333,7.034121832866596,0.17848658561706543,20800257,2957051
pexels-photo-1038935_1.png,Pillow,high,70,39.28548479924284,7.665348083333333,7.191234339379196,1.5958247184753418,20800257,2892446
pexels-photo-1038935_1.png,OpenCV,very_high,90,43.19541761409439,3.1155777916666665,3.86267344210834,0.265505313873291,20800257,5384938
pexels-photo-1038935_1.png,Pillow,very_high,90,43.19541761409439,3.1155777916666665,3.9207352117067185,2.339491605758667,20800257,5305193
pexels-photo-1048256_1.png,OpenCV,very_low,10,31.64551759053747,44.51727801930509,38.10697118305492,0.1549532413482666,23521185,617241
pexels-photo-1048256_1.png,Pillow,very_low,10,31.64551759053747,44.51727801930509,52.22867769512602,1.8532395362854004,23521185,450350
pexels-photo-1048256_1.png,OpenCV,low,30,34.92697623443811,20.911382087918078,20.313623259999552,0.16941308975219727,23521185,1157902
pexels-photo-1048256_1.png,Pillow,low,30,34.92697623443811,20.911382087918078,22.526288923408732,1.6280040740966797,23521185,1044166
pexels-photo-1048256_1.png,OpenCV,medium,50,36.386632959589924,14.942286695852998,14.763022124588106,0.16175508499145508,23521185,1593250
pexels-photo-1048256_1.png,Pillow,medium,50,36.386632959589924,14.942286695852998,15.577696802560654,1.9698081016540527,23521185,1509927
pexels-photo-1048256_1.png,OpenCV,high,70,37.95376841600499,10.416061111752335,10.709254296462026,0.2093038558959961,23521185,2196342
pexels-photo-1048256_1.png,Pillow,high,70,37.95376841600499,10.416061111752335,10.991968136114087,2.031276226043701,23521185,2139852
pexels-photo-1048256_1.png,OpenCV,very_high,90,41.70927498354403,4.386850785150773,5.700880974413738,0.24465608596801758,23521185,4125886
pexels-photo-1048256_1.png,Pillow,very_high,90,41.70927498354403,4.386850785150773,5.732080413722279,2.216385841369629,23521185,4103429
pexels-photo-1061640_1.png,OpenCV,very_low,10,31.486107357935914,46.18166909132802,61.88343408048006,0.116241455078125,28050523,453280
pexels-photo-1061640_1.png,Pillow,very_low,10,31.486107357935914,46.18166909132802,95.1032826125283,1.3004393577575684,28050523,294948
pexels-photo-1061640_1.png,OpenCV,low,30,33.597567723375455,28.400343218330857,30.667403180822788,0.14678287506103516,28050523,914669
pexels-photo-1061640_1.png,Pillow,low,30,33.597567723375455,28.400343218330857,35.15944668460747,1.4127368927001953,28050523,797809
pexels-photo-1061640_1.png,OpenCV,medium,50,34.48977834952977,23.126106744785712,20.107454959782256,0.18318629264831543,28050523,1395031
pexels-photo-1061640_1.png,Pillow,medium,50,34.48977834952977,23.126106744785712,21.694945365334522,1.4107322692871094,28050523,1292952
pexels-photo-1061640_1.png,OpenCV,high,70,35.43331681040619,18.61009884476571,13.6462239826577,0.14773273468017578,28050523,2055552
pexels-photo-1061640_1.png,Pillow,high,70,35.43331681040619,18.61009884476571,14.2296346273351,1.4440844058990479,28050523,1971275
pexels-photo-1061640_1.png,OpenCV,very_high,90,37.836753941352576,10.700522061292581,6.243200046650636,0.25429201126098633,28050523,4492972
pexels-photo-1061640_1.png,Pillow,very_high,90,37.836753941352576,10.700522061292581,6.296074510015173,1.708702564239502,28050523,4455240
pexels-photo-1064535_1.png,OpenCV,very_low,10,29.724755379638395,69.27951248235136,35.22347728412853,0.18234014511108398,40232925,1142219
pexels-photo-1064535_1.png,Pillow,very_low,10,29.724755379638395,69.27951248235136,40.720512415665176,1.9540371894836426,40232925,988026
pexels-photo-1064535_1.png,OpenCV,low,30,31.019280279793662,51.42239888705885,17.42323162508867,0.20843076705932617,40232925,2309154
pexels-photo-1064535_1.png,Pillow,low,30,31.019280279793662,51.42239888705885,17.937880059904508,2.1083240509033203,40232925,2242903
pexels-photo-1064535_1.png,OpenCV,medium,50,31.631967516704865,44.65638971100585,12.669030141786465,0.21756386756896973,40232925,3175691
pexels-photo-1064535_1.png,Pillow,medium,50,31.631967516704865,44.65638971100585,12.82634996843857,2.2152516841888428,40232925,3136740
pexels-photo-1064535_1.png,OpenCV,high,70,32.336718113915154,37.96719820321461,9.31839279485601,0.289107084274292,40232925,4317582
pexels-photo-1064535_1.png,Pillow,high,70,32.336718113915154,37.96719820321461,9.381020099525317,2.271134614944458,40232925,4288758
pexels-photo-1064535_1.png,OpenCV,very_high,90,34.5737525554859,22.68324091197719,4.94535187314171,0.30260658264160156,40232925,8135503
pexels-photo-1064535_1.png,Pillow,very_high,90,34.5737525554859,22.68324091197719,5.043892970430117,2.5234498977661133,40232925,7976562
pexels-photo-1082635_1.png,OpenCV,very_low,10,29.794046648416042,68.18293564486189,27.76083553311783,0.1798865795135498,39899594,1437262
pexels-photo-1082635_1.png,Pillow,very_low,10,29.794046648416042,68.18293564486189,30.914652222119773,1.937061071395874,39899594,1290637
pexels-photo-1082635_1.png,OpenCV,low,30,30.958152930881933,52.151291476437194,14.817282846610967,0.1989293098449707,39899594,2692774
pexels-photo-1082635_1.png,Pillow,low,30,30.958152930881933,52.151291476437194,15.192003365881611,1.9986963272094727,39899594,2626355
pexels-photo-1082635_1.png,OpenCV,medium,50,31.69710200862395,43.99164074055372,11.237954705230237,0.21013689041137695,39899594,3550432
pexels-photo-1082635_1.png,Pillow,medium,50,31.69710200862395,43.99164074055372,11.388297221027406,2.1444365978240967,39899594,3503561
pexels-photo-1082635_1.png,OpenCV,high,70,32.53823304511039,36.24574713894339,8.613336689474611,0.21982264518737793,39899594,4632304
pexels-photo-1082635_1.png,Pillow,high,70,32.53823304511039,36.24574713894339,8.698407237846087,2.1405012607574463,39899594,4587000
pexels-photo-1082635_1.png,OpenCV,very_high,90,35.014376490385615,20.494754095010002,4.941670234654936,0.3387019634246826,39899594,8074111
pexels-photo-1082635_1.png,Pillow,very_high,90,35.014376490385615,20.494754095010002,5.135090152637281,2.36647891998291,39899594,7769989
pexels-photo-110818_1.png,OpenCV,very_low,10,33.53592073842946,28.80635357641162,48.809506465569925,0.1341252326965332,19967481,409090
pexels-photo-110818_1.png,Pillow,very_low,10,33.53592073842946,28.80635357641162,85.56293975986219,1.3448715209960938,19967481,233366
pexels-photo-110818_1.png,OpenCV,low,30,37.175107040486324,12.461480918745757,32.939148093099064,0.1299130916595459,19967481,606193
pexels-photo-110818_1.png,Pillow,low,30,37.175107040486324,12.461480918745757,42.470538063464986,1.4067461490631104,19967481,470149
pexels-photo-110818_1.png,OpenCV,medium,50,38.530510992332914,9.120722903485653,23.510460354502875,0.17273688316345215,19967481,849302
pexels-photo-110818_1.png,Pillow,medium,50,38.530510992332914,9.120722903485653,27.146880841836214,1.443976640701294,19967481,735535
pexels-photo-110818_1.png,OpenCV,high,70,39.8796881150519,6.68515605021698,14.944276338587068,0.18252229690551758,19967481,1336129
pexels-photo-110818_1.png,Pillow,high,70,39.8796881150519,6.68515605021698,16.41922154684139,1.4608633518218994,19967481,1216104
pexels-photo-110818_1.png,OpenCV,very_high,90,42.80196456949416,3.411017157450538,6.57602691340582,0.25168704986572266,19967481,3036405
pexels-photo-110818_1.png,Pillow,very_high,90,42.80196456949416,3.411017157450538,6.744223537911405,1.6770110130310059,19967481,2960679
pexels-photo-1108297_1.png,OpenCV,very_low,10,31.217299808195733,49.13040905555555,44.50208386741425,0.15759992599487305,35065773,787958
pexels-photo-1108297_1.png,Pillow,very_low,10,31.217299808195733,49.13040905555555,56.819250226040516,2.5580894947052,35065773,617146
pexels-photo-1108297_1.png,OpenCV,low,30,33.95337207751615,26.166350416666667,23.650694397138103,0.19817566871643066,35065773,1482653
pexels-photo-1108297_1.png,Pillow,low,30,33.95337207751615,26.166350416666667,25.39305173362686,2.640254020690918,35065773,1380920
pexels-photo-1108297_1.png,OpenCV,medium,50,35.19667502985366,19.65227613888889,16.699561672957735,0.22970151901245117,35065773,2099802
pexels-photo-1108297_1.png,Pillow,medium,50,35.19667502985366,19.65227613888889,17.28278728519593,2.4035353660583496,35065773,2028942
pexels-photo-1108297_1.png,OpenCV,high,70,36.4586433310131,14.696571361111111,11.794414417626417,0.3078794479370117,35065773,2973083
pexels-photo-1108297_1.png,Pillow,high,70,36.4586433310131,14.696571361111111,11.997153796597216,2.7334983348846436,35065773,2922841
pexels-photo-1108297_1.png,OpenCV,very_high,90,39.5563405549129,7.201887041666667,5.8912734967419365,0.31286001205444336,35065773,5952155
pexels-photo-1108297_1.png,Pillow,very_high,90,39.5563405549129,7.201887041666667,5.934360297170101,2.9849162101745605,35065773,5908939
